STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
26047,ENGLISH,6,52.84,Intermediate
26047,ENGLISH,7,52.95,Intermediate
26047,HINDI,6,51.91,Intermediate
26047,HINDI,7,51.93,Intermediate
26047,MATHS,6,44.24,Intermediate
26047,MATHS,7,44.24,Intermediate
26047,SCIENCE,6,37.85,Intermediate
26047,SCIENCE,7,36.97,Intermediate
26048,ENGLISH,6,27.8,Basic
26048,ENGLISH,7,26.92,Basic
26048,HINDI,6,49.18,Intermediate
26048,HINDI,7,49.19,Intermediate
26048,MATHS,6,25.0,Basic
26048,MATHS,7,25.0,Basic
26048,SCIENCE,6,31.92,Basic
26048,SCIENCE,7,31.74,Basic
26049,ENGLISH,6,79.26,Advanced
26049,ENGLISH,7,78.41,Advanced
26049,HINDI,6,57.15,Intermediate
26049,HINDI,7,56.35,Intermediate
26049,MATHS,6,64.89,Intermediate
26049,MATHS,7,64.85,Intermediate
26049,SCIENCE,6,48.29,Intermediate
26049,SCIENCE,7,48.37,Intermediate
26050,ENGLISH,6,55.46,Intermediate
26050,ENGLISH,7,55.12,Intermediate
26050,HINDI,6,56.8,Intermediate
26050,HINDI,7,55.94,Intermediate
26050,MATHS,6,47.69,Intermediate
26050,MATHS,7,47.55,Intermediate
26050,SCIENCE,6,46.21,Intermediate
26050,SCIENCE,7,45.87,Intermediate
26051,ENGLISH,6,61.03,Intermediate
26051,ENGLISH,7,60.56,Intermediate
26051,HINDI,6,67.64,Intermediate
26051,HINDI,7,68.19,Intermediate
26051,MATHS,6,59.7,Intermediate
26051,MATHS,7,59.07,Intermediate
26051,SCIENCE,6,44.06,Intermediate
26051,SCIENCE,7,43.06,Intermediate
26053,ENGLISH,6,69.92,Intermediate
26053,ENGLISH,7,69.92,Intermediate
26053,HINDI,6,50.38,Intermediate
26053,HINDI,7,50.6,Intermediate
26053,MATHS,6,40.31,Intermediate
26053,MATHS,7,39.89,Intermediate
26053,SCIENCE,6,42.92,Intermediate
26053,SCIENCE,7,41.73,Intermediate
26054,ENGLISH,6,45.82,Intermediate
26054,ENGLISH,7,45.35,Intermediate
26054,HINDI,6,36.25,Intermediate
26054,HINDI,7,35.41,Intermediate
26054,MATHS,6,37.04,Intermediate
26054,MATHS,7,36.93,Intermediate
26054,SCIENCE,6,36.81,Intermediate
26054,SCIENCE,7,35.73,Intermediate
26056,ENGLISH,6,60.03,Intermediate
26056,ENGLISH,7,58.77,Intermediate
26056,HINDI,6,66.4,Intermediate
26056,HINDI,7,65.4,Intermediate
26056,MATHS,6,59.31,Intermediate
26056,MATHS,7,59.31,Intermediate
26056,SCIENCE,6,46.16,Intermediate
26056,SCIENCE,7,45.24,Intermediate
26067,ENGLISH,6,53.03,Intermediate
26067,ENGLISH,7,53.04,Intermediate
26067,HINDI,6,51.67,Intermediate
26067,HINDI,7,51.67,Intermediate
26067,MATHS,6,43.57,Intermediate
26067,MATHS,7,43.57,Intermediate
26067,SCIENCE,6,40.52,Intermediate
26067,SCIENCE,7,39.6,Intermediate
26068,ENGLISH,6,51.48,Intermediate
26068,ENGLISH,7,51.49,Intermediate
26068,HINDI,6,48.32,Intermediate
26068,HINDI,7,48.21,Intermediate
26068,MATHS,6,31.81,Basic
26068,MATHS,7,31.8,Basic
26068,SCIENCE,6,33.61,Basic
26068,SCIENCE,7,32.23,Basic
26069,ENGLISH,6,58.76,Intermediate
26069,ENGLISH,7,58.78,Intermediate
26069,HINDI,6,50.48,Intermediate
26069,HINDI,7,49.49,Intermediate
26069,MATHS,6,32.33,Basic
26069,MATHS,7,32.14,Basic
26069,SCIENCE,6,46.05,Intermediate
26069,SCIENCE,7,45.86,Intermediate
26071,ENGLISH,6,49.47,Intermediate
26071,ENGLISH,7,50.06,Intermediate
26071,HINDI,6,45.94,Intermediate
26071,HINDI,7,45.9,Intermediate
26071,MATHS,6,36.26,Intermediate
26071,MATHS,7,36.07,Intermediate
26071,SCIENCE,6,45.91,Intermediate
26071,SCIENCE,7,45.38,Intermediate
26074,ENGLISH,6,54.52,Intermediate
26074,ENGLISH,7,54.53,Intermediate
26074,HINDI,6,43.54,Intermediate
26074,HINDI,7,43.47,Intermediate
26074,MATHS,6,29.24,Basic
26074,MATHS,7,29.31,Basic
26074,SCIENCE,6,50.94,Intermediate
26074,SCIENCE,7,50.48,Intermediate
26075,ENGLISH,6,46.31,Intermediate
26075,ENGLISH,7,46.25,Intermediate
26075,HINDI,6,45.28,Intermediate
26075,HINDI,7,45.14,Intermediate
26075,MATHS,6,28.59,Basic
26075,MATHS,7,28.49,Basic
26075,SCIENCE,6,30.59,Basic
26075,SCIENCE,7,30.61,Basic
26076,ENGLISH,6,59.99,Intermediate
26076,ENGLISH,7,59.53,Intermediate
26076,HINDI,6,47.83,Intermediate
26076,HINDI,7,47.77,Intermediate
26076,MATHS,6,31.52,Basic
26076,MATHS,7,32.06,Basic
26076,SCIENCE,6,49.0,Intermediate
26076,SCIENCE,7,48.87,Intermediate
26080,ENGLISH,6,83.19,Advanced
26080,ENGLISH,7,83.26,Advanced
26080,HINDI,6,47.73,Intermediate
26080,HINDI,7,44.68,Intermediate
26080,MATHS,6,51.62,Intermediate
26080,MATHS,7,51.59,Intermediate
26080,SCIENCE,6,75.48,Advanced
26080,SCIENCE,7,75.58,Advanced
26082,ENGLISH,6,84.26,Advanced
26082,ENGLISH,7,84.06,Advanced
26082,HINDI,6,55.21,Intermediate
26082,HINDI,7,53.0,Intermediate
26082,MATHS,6,47.11,Intermediate
26082,MATHS,7,47.0,Intermediate
26082,SCIENCE,6,70.68,Intermediate
26082,SCIENCE,7,70.82,Intermediate
26083,ENGLISH,6,87.44,Advanced
26083,ENGLISH,7,88.13,Advanced
26083,HINDI,6,50.52,Intermediate
26083,HINDI,7,49.86,Intermediate
26083,MATHS,6,56.84,Intermediate
26083,MATHS,7,56.83,Intermediate
26083,SCIENCE,6,72.19,Intermediate
26083,SCIENCE,7,72.21,Intermediate
26085,ENGLISH,6,85.07,Advanced
26085,ENGLISH,7,85.55,Advanced
26085,HINDI,6,62.06,Intermediate
26085,HINDI,7,61.99,Intermediate
26085,MATHS,6,53.96,Intermediate
26085,MATHS,7,53.96,Intermediate
26085,SCIENCE,6,61.56,Intermediate
26085,SCIENCE,7,60.42,Intermediate
26086,ENGLISH,6,60.45,Intermediate
26086,ENGLISH,7,62.59,Intermediate
26086,HINDI,6,57.04,Intermediate
26086,HINDI,7,56.83,Intermediate
26086,MATHS,6,45.89,Intermediate
26086,MATHS,7,45.9,Intermediate
26086,SCIENCE,6,56.06,Intermediate
26086,SCIENCE,7,55.58,Intermediate
26087,ENGLISH,6,77.46,Advanced
26087,ENGLISH,7,77.5,Advanced
26087,HINDI,6,53.42,Intermediate
26087,HINDI,7,53.49,Intermediate
26087,MATHS,6,39.9,Intermediate
26087,MATHS,7,39.86,Intermediate
26087,SCIENCE,6,59.81,Intermediate
26087,SCIENCE,7,60.18,Intermediate
26088,ENGLISH,6,77.85,Advanced
26088,ENGLISH,7,78.0,Advanced
26088,HINDI,6,53.45,Intermediate
26088,HINDI,7,53.12,Intermediate
26088,MATHS,6,37.32,Intermediate
26088,MATHS,7,37.32,Intermediate
26088,SCIENCE,6,62.04,Intermediate
26088,SCIENCE,7,62.63,Intermediate
26090,ENGLISH,6,57.71,Intermediate
26090,ENGLISH,7,57.7,Intermediate
26090,HINDI,6,41.69,Intermediate
26090,HINDI,7,42.39,Intermediate
26090,MATHS,6,33.8,Basic
26090,MATHS,7,33.83,Basic
26090,SCIENCE,6,36.99,Intermediate
26090,SCIENCE,7,36.47,Intermediate
26095,ENGLISH,6,60.43,Intermediate
26095,ENGLISH,7,59.99,Intermediate
26095,HINDI,6,53.82,Intermediate
26095,HINDI,7,53.55,Intermediate
26095,MATHS,6,38.86,Intermediate
26095,MATHS,7,38.87,Intermediate
26095,SCIENCE,6,47.59,Intermediate
26095,SCIENCE,7,47.55,Intermediate
26096,ENGLISH,6,63.79,Intermediate
26096,ENGLISH,7,63.47,Intermediate
26096,HINDI,6,53.38,Intermediate
26096,HINDI,7,53.53,Intermediate
26096,MATHS,6,44.83,Intermediate
26096,MATHS,7,44.84,Intermediate
26096,SCIENCE,6,42.02,Intermediate
26096,SCIENCE,7,40.89,Intermediate
26097,ENGLISH,6,45.12,Intermediate
26097,ENGLISH,7,43.4,Intermediate
26097,HINDI,6,56.92,Intermediate
26097,HINDI,7,56.93,Intermediate
26097,MATHS,6,46.29,Intermediate
26097,MATHS,7,46.29,Intermediate
26097,SCIENCE,6,43.53,Intermediate
26097,SCIENCE,7,43.58,Intermediate
26245,ENGLISH,6,52.71,Intermediate
26245,ENGLISH,7,52.32,Intermediate
26245,HINDI,6,56.89,Intermediate
26245,HINDI,7,56.64,Intermediate
26245,MATHS,6,60.55,Intermediate
26245,MATHS,7,62.94,Intermediate
26245,SCIENCE,6,69.5,Intermediate
26245,SCIENCE,7,70.36,Intermediate
26246,ENGLISH,6,68.5,Intermediate
26246,ENGLISH,7,65.75,Intermediate
26246,HINDI,6,71.8,Intermediate
26246,HINDI,7,71.74,Intermediate
26246,MATHS,6,86.0,Advanced
26246,MATHS,7,87.57,Advanced
26246,SCIENCE,6,65.82,Intermediate
26246,SCIENCE,7,66.42,Intermediate
26247,ENGLISH,6,53.49,Intermediate
26247,ENGLISH,7,48.22,Intermediate
26247,HINDI,6,70.53,Intermediate
26247,HINDI,7,70.66,Intermediate
26247,MATHS,6,75.06,Advanced
26247,MATHS,7,75.22,Advanced
26247,SCIENCE,6,65.98,Intermediate
26247,SCIENCE,7,64.99,Intermediate
26253,ENGLISH,6,71.2,Intermediate
26253,ENGLISH,7,71.01,Intermediate
26253,HINDI,6,91.01,Advanced
26253,HINDI,7,90.97,Advanced
26253,MATHS,6,79.68,Advanced
26253,MATHS,7,77.6,Advanced
26253,SCIENCE,6,52.17,Intermediate
26253,SCIENCE,7,52.31,Intermediate
26254,ENGLISH,6,71.85,Intermediate
26254,ENGLISH,7,71.9,Intermediate
26254,HINDI,6,89.07,Advanced
26254,HINDI,7,88.69,Advanced
26254,MATHS,6,83.1,Advanced
26254,MATHS,7,83.26,Advanced
26254,SCIENCE,6,58.67,Intermediate
26254,SCIENCE,7,58.71,Intermediate
26255,ENGLISH,6,62.77,Intermediate
26255,ENGLISH,7,63.96,Intermediate
26255,HINDI,6,70.24,Intermediate
26255,HINDI,7,68.66,Intermediate
26255,MATHS,6,72.8,Intermediate
26255,MATHS,7,70.83,Intermediate
26255,SCIENCE,6,63.44,Intermediate
26255,SCIENCE,7,63.49,Intermediate
26257,ENGLISH,6,50.88,Intermediate
26257,ENGLISH,7,52.13,Intermediate
26257,HINDI,6,73.96,Intermediate
26257,HINDI,7,73.13,Intermediate
26257,MATHS,6,63.26,Intermediate
26257,MATHS,7,58.57,Intermediate
26257,SCIENCE,6,48.47,Intermediate
26257,SCIENCE,7,48.66,Intermediate
26258,ENGLISH,6,48.52,Intermediate
26258,ENGLISH,7,51.15,Intermediate
26258,HINDI,6,71.07,Intermediate
26258,HINDI,7,71.11,Intermediate
26258,MATHS,6,74.07,Intermediate
26258,MATHS,7,72.18,Intermediate
26258,SCIENCE,6,48.47,Intermediate
26258,SCIENCE,7,48.66,Intermediate
26468,ENGLISH,6,45.71,Intermediate
26468,ENGLISH,7,46.16,Intermediate
26468,HINDI,6,72.21,Intermediate
26468,HINDI,7,72.14,Intermediate
26468,MATHS,6,30.43,Basic
26468,MATHS,7,30.4,Basic
26468,SCIENCE,6,45.89,Intermediate
26468,SCIENCE,7,45.9,Intermediate
26469,ENGLISH,6,48.43,Intermediate
26469,ENGLISH,7,48.26,Intermediate
26469,HINDI,6,62.48,Intermediate
26469,HINDI,7,62.21,Intermediate
26469,MATHS,6,37.25,Intermediate
26469,MATHS,7,37.03,Intermediate
26469,SCIENCE,6,58.4,Intermediate
26469,SCIENCE,7,58.4,Intermediate
26470,ENGLISH,6,52.52,Intermediate
26470,ENGLISH,7,52.97,Intermediate
26470,HINDI,6,64.86,Intermediate
26470,HINDI,7,64.68,Intermediate
26470,MATHS,6,41.91,Intermediate
26470,MATHS,7,41.91,Intermediate
26470,SCIENCE,6,50.86,Intermediate
26470,SCIENCE,7,50.85,Intermediate
26473,ENGLISH,6,50.3,Intermediate
26473,ENGLISH,7,48.34,Intermediate
26473,HINDI,6,58.59,Intermediate
26473,HINDI,7,58.62,Intermediate
26473,MATHS,6,40.45,Intermediate
26473,MATHS,7,40.23,Intermediate
26473,SCIENCE,6,52.93,Intermediate
26473,SCIENCE,7,52.92,Intermediate
26475,ENGLISH,6,66.15,Intermediate
26475,ENGLISH,7,64.59,Intermediate
26475,HINDI,6,62.98,Intermediate
26475,HINDI,7,63.13,Intermediate
26475,MATHS,6,57.54,Intermediate
26475,MATHS,7,57.54,Intermediate
26475,SCIENCE,6,50.09,Intermediate
26475,SCIENCE,7,51.24,Intermediate
26476,ENGLISH,6,73.1,Intermediate
26476,ENGLISH,7,74.07,Intermediate
26476,HINDI,6,51.83,Intermediate
26476,HINDI,7,49.91,Intermediate
26476,MATHS,6,62.51,Intermediate
26476,MATHS,7,61.83,Intermediate
26476,SCIENCE,6,46.16,Intermediate
26476,SCIENCE,7,46.21,Intermediate
26477,ENGLISH,6,50.33,Intermediate
26477,ENGLISH,7,50.3,Intermediate
26477,HINDI,6,42.87,Intermediate
26477,HINDI,7,42.97,Intermediate
26477,MATHS,6,51.3,Intermediate
26477,MATHS,7,51.72,Intermediate
26477,SCIENCE,6,70.07,Intermediate
26477,SCIENCE,7,69.54,Intermediate
26478,ENGLISH,6,50.78,Intermediate
26478,ENGLISH,7,50.84,Intermediate
26478,HINDI,6,49.1,Intermediate
26478,HINDI,7,49.05,Intermediate
26478,MATHS,6,32.12,Basic
26478,MATHS,7,31.83,Basic
26478,SCIENCE,6,40.1,Intermediate
26478,SCIENCE,7,40.08,Intermediate
26480,ENGLISH,6,56.06,Intermediate
26480,ENGLISH,7,56.07,Intermediate
26480,HINDI,6,46.01,Intermediate
26480,HINDI,7,46.05,Intermediate
26480,MATHS,6,32.13,Basic
26480,MATHS,7,31.86,Basic
26480,SCIENCE,6,44.13,Intermediate
26480,SCIENCE,7,44.05,Intermediate
26481,ENGLISH,6,65.85,Intermediate
26481,ENGLISH,7,65.83,Intermediate
26481,HINDI,6,63.75,Intermediate
26481,HINDI,7,67.08,Intermediate
26481,MATHS,6,30.31,Basic
26481,MATHS,7,29.74,Basic
26481,SCIENCE,6,41.04,Intermediate
26481,SCIENCE,7,40.01,Intermediate
26482,ENGLISH,6,35.54,Intermediate
26482,ENGLISH,7,35.58,Intermediate
26482,HINDI,6,55.29,Intermediate
26482,HINDI,7,54.35,Intermediate
26482,MATHS,6,38.52,Intermediate
26482,MATHS,7,38.49,Intermediate
26482,SCIENCE,6,41.21,Intermediate
26482,SCIENCE,7,41.6,Intermediate
26484,ENGLISH,6,43.36,Intermediate
26484,ENGLISH,7,43.15,Intermediate
26484,HINDI,6,50.44,Intermediate
26484,HINDI,7,50.08,Intermediate
26484,MATHS,6,41.94,Intermediate
26484,MATHS,7,41.94,Intermediate
26484,SCIENCE,6,48.43,Intermediate
26484,SCIENCE,7,48.35,Intermediate
26487,ENGLISH,6,48.99,Intermediate
26487,ENGLISH,7,48.72,Intermediate
26487,HINDI,6,73.38,Intermediate
26487,HINDI,7,70.09,Intermediate
26487,MATHS,6,40.39,Intermediate
26487,MATHS,7,41.55,Intermediate
26487,SCIENCE,6,63.13,Intermediate
26487,SCIENCE,7,62.67,Intermediate
26488,ENGLISH,6,38.19,Intermediate
26488,ENGLISH,7,36.84,Intermediate
26488,HINDI,6,47.38,Intermediate
26488,HINDI,7,47.35,Intermediate
26488,MATHS,6,30.82,Basic
26488,MATHS,7,30.5,Basic
26488,SCIENCE,6,42.22,Intermediate
26488,SCIENCE,7,42.22,Intermediate
26490,ENGLISH,6,45.71,Intermediate
26490,ENGLISH,7,44.28,Intermediate
26490,HINDI,6,42.74,Intermediate
26490,HINDI,7,41.85,Intermediate
26490,MATHS,6,32.12,Basic
26490,MATHS,7,31.83,Basic
26490,SCIENCE,6,41.73,Intermediate
26490,SCIENCE,7,41.68,Intermediate
26493,ENGLISH,6,56.1,Intermediate
26493,ENGLISH,7,56.28,Intermediate
26493,HINDI,6,48.7,Intermediate
26493,HINDI,7,47.71,Intermediate
26493,MATHS,6,51.22,Intermediate
26493,MATHS,7,51.21,Intermediate
26493,SCIENCE,6,47.81,Intermediate
26493,SCIENCE,7,47.81,Intermediate
26502,ENGLISH,6,50.58,Intermediate
26502,ENGLISH,7,49.86,Intermediate
26502,HINDI,6,43.84,Intermediate
26502,HINDI,7,43.77,Intermediate
26502,MATHS,6,47.28,Intermediate
26502,MATHS,7,47.29,Intermediate
26502,SCIENCE,6,59.13,Intermediate
26502,SCIENCE,7,58.94,Intermediate
26507,ENGLISH,6,57.02,Intermediate
26507,ENGLISH,7,56.9,Intermediate
26507,HINDI,6,46.66,Intermediate
26507,HINDI,7,46.61,Intermediate
26507,MATHS,6,36.07,Intermediate
26507,MATHS,7,36.01,Intermediate
26507,SCIENCE,6,58.78,Intermediate
26507,SCIENCE,7,58.35,Intermediate
26509,ENGLISH,6,58.4,Intermediate
26509,ENGLISH,7,57.89,Intermediate
26509,HINDI,6,68.78,Intermediate
26509,HINDI,7,68.78,Intermediate
26509,MATHS,6,51.49,Intermediate
26509,MATHS,7,51.44,Intermediate
26509,SCIENCE,6,55.47,Intermediate
26509,SCIENCE,7,56.28,Intermediate
26510,ENGLISH,6,55.5,Intermediate
26510,ENGLISH,7,55.51,Intermediate
26510,HINDI,6,55.7,Intermediate
26510,HINDI,7,55.36,Intermediate
26510,MATHS,6,56.6,Intermediate
26510,MATHS,7,56.35,Intermediate
26510,SCIENCE,6,66.2,Intermediate
26510,SCIENCE,7,65.25,Intermediate
26513,ENGLISH,6,59.29,Intermediate
26513,ENGLISH,7,59.29,Intermediate
26513,HINDI,6,54.73,Intermediate
26513,HINDI,7,54.73,Intermediate
26513,MATHS,6,35.35,Intermediate
26513,MATHS,7,35.37,Intermediate
26513,SCIENCE,6,59.29,Intermediate
26513,SCIENCE,7,59.01,Intermediate
26515,ENGLISH,6,63.18,Intermediate
26515,ENGLISH,7,63.26,Intermediate
26515,HINDI,6,51.63,Intermediate
26515,HINDI,7,51.63,Intermediate
26515,MATHS,6,38.39,Intermediate
26515,MATHS,7,38.43,Intermediate
26515,SCIENCE,6,58.02,Intermediate
26515,SCIENCE,7,58.03,Intermediate
26520,ENGLISH,6,54.13,Intermediate
26520,ENGLISH,7,55.17,Intermediate
26520,HINDI,6,44.14,Intermediate
26520,HINDI,7,44.26,Intermediate
26520,MATHS,6,53.09,Intermediate
26520,MATHS,7,52.97,Intermediate
26520,SCIENCE,6,59.93,Intermediate
26520,SCIENCE,7,59.41,Intermediate
26521,ENGLISH,6,68.42,Intermediate
26521,ENGLISH,7,68.31,Intermediate
26521,HINDI,6,58.48,Intermediate
26521,HINDI,7,58.39,Intermediate
26521,MATHS,6,51.91,Intermediate
26521,MATHS,7,51.9,Intermediate
26521,SCIENCE,6,63.14,Intermediate
26521,SCIENCE,7,62.74,Intermediate
26525,ENGLISH,6,57.43,Intermediate
26525,ENGLISH,7,58.04,Intermediate
26525,HINDI,6,51.15,Intermediate
26525,HINDI,7,51.26,Intermediate
26525,MATHS,6,48.14,Intermediate
26525,MATHS,7,48.14,Intermediate
26525,SCIENCE,6,54.51,Intermediate
26525,SCIENCE,7,54.83,Intermediate
26528,ENGLISH,6,54.68,Intermediate
26528,ENGLISH,7,54.71,Intermediate
26528,HINDI,6,39.12,Intermediate
26528,HINDI,7,38.93,Intermediate
26528,MATHS,6,46.14,Intermediate
26528,MATHS,7,46.16,Intermediate
26528,SCIENCE,6,55.61,Intermediate
26528,SCIENCE,7,56.82,Intermediate
26529,ENGLISH,6,57.05,Intermediate
26529,ENGLISH,7,57.35,Intermediate
26529,HINDI,6,53.2,Intermediate
26529,HINDI,7,53.22,Intermediate
26529,MATHS,6,54.93,Intermediate
26529,MATHS,7,54.93,Intermediate
26529,SCIENCE,6,65.17,Intermediate
26529,SCIENCE,7,64.8,Intermediate
26532,ENGLISH,6,65.63,Intermediate
26532,ENGLISH,7,65.64,Intermediate
26532,HINDI,6,54.88,Intermediate
26532,HINDI,7,55.23,Intermediate
26532,MATHS,6,67.91,Intermediate
26532,MATHS,7,67.83,Intermediate
26532,SCIENCE,6,63.78,Intermediate
26532,SCIENCE,7,64.3,Intermediate
26534,ENGLISH,6,61.06,Intermediate
26534,ENGLISH,7,60.63,Intermediate
26534,HINDI,6,51.97,Intermediate
26534,HINDI,7,52.04,Intermediate
26534,MATHS,6,55.01,Intermediate
26534,MATHS,7,54.94,Intermediate
26534,SCIENCE,6,63.69,Intermediate
26534,SCIENCE,7,63.07,Intermediate
26537,ENGLISH,6,60.16,Intermediate
26537,ENGLISH,7,60.14,Intermediate
26537,HINDI,6,41.07,Intermediate
26537,HINDI,7,41.7,Intermediate
26537,MATHS,6,38.73,Intermediate
26537,MATHS,7,38.77,Intermediate
26537,SCIENCE,6,58.39,Intermediate
26537,SCIENCE,7,58.41,Intermediate
26538,ENGLISH,6,85.27,Advanced
26538,ENGLISH,7,84.91,Advanced
26538,HINDI,6,50.23,Intermediate
26538,HINDI,7,51.55,Intermediate
26538,MATHS,6,61.96,Intermediate
26538,MATHS,7,62.28,Intermediate
26538,SCIENCE,6,78.31,Advanced
26538,SCIENCE,7,78.78,Advanced
26540,ENGLISH,6,60.15,Intermediate
26540,ENGLISH,7,60.2,Intermediate
26540,HINDI,6,55.28,Intermediate
26540,HINDI,7,55.28,Intermediate
26540,MATHS,6,44.03,Intermediate
26540,MATHS,7,43.74,Intermediate
26540,SCIENCE,6,54.49,Intermediate
26540,SCIENCE,7,54.48,Intermediate
26548,ENGLISH,6,47.55,Intermediate
26548,ENGLISH,7,47.56,Intermediate
26548,HINDI,6,56.67,Intermediate
26548,HINDI,7,56.24,Intermediate
26548,MATHS,6,42.5,Intermediate
26548,MATHS,7,41.53,Intermediate
26548,SCIENCE,6,62.77,Intermediate
26548,SCIENCE,7,63.42,Intermediate
26550,ENGLISH,6,55.56,Intermediate
26550,ENGLISH,7,55.58,Intermediate
26550,HINDI,6,58.36,Intermediate
26550,HINDI,7,58.42,Intermediate
26550,MATHS,6,47.9,Intermediate
26550,MATHS,7,47.9,Intermediate
26550,SCIENCE,6,58.88,Intermediate
26550,SCIENCE,7,57.88,Intermediate
26552,ENGLISH,6,53.07,Intermediate
26552,ENGLISH,7,53.08,Intermediate
26552,HINDI,6,57.1,Intermediate
26552,HINDI,7,56.81,Intermediate
26552,MATHS,6,51.15,Intermediate
26552,MATHS,7,51.15,Intermediate
26552,SCIENCE,6,58.85,Intermediate
26552,SCIENCE,7,57.9,Intermediate
26560,ENGLISH,6,58.53,Intermediate
26560,ENGLISH,7,58.54,Intermediate
26560,HINDI,6,61.81,Intermediate
26560,HINDI,7,61.34,Intermediate
26560,MATHS,6,55.97,Intermediate
26560,MATHS,7,56.11,Intermediate
26560,SCIENCE,6,84.38,Advanced
26560,SCIENCE,7,83.92,Advanced
26561,ENGLISH,6,76.47,Advanced
26561,ENGLISH,7,78.1,Advanced
26561,HINDI,6,66.21,Intermediate
26561,HINDI,7,65.65,Intermediate
26561,MATHS,6,59.64,Intermediate
26561,MATHS,7,59.03,Intermediate
26561,SCIENCE,6,84.09,Advanced
26561,SCIENCE,7,82.75,Advanced
26572,ENGLISH,6,77.04,Advanced
26572,ENGLISH,7,75.99,Advanced
26572,HINDI,6,61.01,Intermediate
26572,HINDI,7,60.73,Intermediate
26572,MATHS,6,58.54,Intermediate
26572,MATHS,7,59.48,Intermediate
26572,SCIENCE,6,95.12,Advanced
26572,SCIENCE,7,96.03,Advanced
26580,ENGLISH,6,47.27,Intermediate
26580,ENGLISH,7,47.29,Intermediate
26580,HINDI,6,46.12,Intermediate
26580,HINDI,7,47.05,Intermediate
26580,MATHS,6,47.8,Intermediate
26580,MATHS,7,46.32,Intermediate
26580,SCIENCE,6,44.3,Intermediate
26580,SCIENCE,7,44.6,Intermediate
26583,ENGLISH,6,47.22,Intermediate
26583,ENGLISH,7,47.09,Intermediate
26583,HINDI,6,51.14,Intermediate
26583,HINDI,7,51.14,Intermediate
26583,MATHS,6,37.98,Intermediate
26583,MATHS,7,38.02,Intermediate
26583,SCIENCE,6,46.61,Intermediate
26583,SCIENCE,7,46.62,Intermediate
26584,ENGLISH,6,48.35,Intermediate
26584,ENGLISH,7,48.35,Intermediate
26584,HINDI,6,57.28,Intermediate
26584,HINDI,7,57.2,Intermediate
26584,MATHS,6,34.2,Basic
26584,MATHS,7,34.25,Basic
26584,SCIENCE,6,46.96,Intermediate
26584,SCIENCE,7,48.02,Intermediate
26585,ENGLISH,6,53.41,Intermediate
26585,ENGLISH,7,52.83,Intermediate
26585,HINDI,6,56.42,Intermediate
26585,HINDI,7,56.42,Intermediate
26585,MATHS,6,27.96,Basic
26585,MATHS,7,27.76,Basic
26585,SCIENCE,6,59.85,Intermediate
26585,SCIENCE,7,59.85,Intermediate
26586,ENGLISH,6,66.05,Intermediate
26586,ENGLISH,7,65.88,Intermediate
26586,HINDI,6,62.86,Intermediate
26586,HINDI,7,62.26,Intermediate
26586,MATHS,6,39.66,Intermediate
26586,MATHS,7,39.67,Intermediate
26586,SCIENCE,6,76.18,Advanced
26586,SCIENCE,7,76.39,Advanced
26587,ENGLISH,6,45.43,Intermediate
26587,ENGLISH,7,45.01,Intermediate
26587,HINDI,6,59.01,Intermediate
26587,HINDI,7,59.13,Intermediate
26587,MATHS,6,34.36,Basic
26587,MATHS,7,34.55,Basic
26587,SCIENCE,6,36.18,Intermediate
26587,SCIENCE,7,34.92,Basic
26588,ENGLISH,6,60.27,Intermediate
26588,ENGLISH,7,60.35,Intermediate
26588,HINDI,6,52.09,Intermediate
26588,HINDI,7,52.09,Intermediate
26588,MATHS,6,42.15,Intermediate
26588,MATHS,7,40.63,Intermediate
26588,SCIENCE,6,55.28,Intermediate
26588,SCIENCE,7,55.28,Intermediate
26589,ENGLISH,6,70.67,Intermediate
26589,ENGLISH,7,74.04,Intermediate
26589,HINDI,6,55.23,Intermediate
26589,HINDI,7,55.24,Intermediate
26589,MATHS,6,44.64,Intermediate
26589,MATHS,7,44.68,Intermediate
26589,SCIENCE,6,57.86,Intermediate
26589,SCIENCE,7,55.03,Intermediate
26590,ENGLISH,6,39.83,Intermediate
26590,ENGLISH,7,39.85,Intermediate
26590,HINDI,6,48.65,Intermediate
26590,HINDI,7,48.67,Intermediate
26590,MATHS,6,26.9,Basic
26590,MATHS,7,27.0,Basic
26590,SCIENCE,6,39.98,Intermediate
26590,SCIENCE,7,40.0,Intermediate
26591,ENGLISH,6,55.55,Intermediate
26591,ENGLISH,7,50.68,Intermediate
26591,HINDI,6,66.64,Intermediate
26591,HINDI,7,66.59,Intermediate
26591,MATHS,6,48.9,Intermediate
26591,MATHS,7,48.85,Intermediate
26591,SCIENCE,6,81.65,Advanced
26591,SCIENCE,7,81.49,Advanced
26592,ENGLISH,6,62.59,Intermediate
26592,ENGLISH,7,63.58,Intermediate
26592,HINDI,6,66.01,Intermediate
26592,HINDI,7,65.51,Intermediate
26592,MATHS,6,68.51,Intermediate
26592,MATHS,7,68.99,Intermediate
26592,SCIENCE,6,81.42,Advanced
26592,SCIENCE,7,81.5,Advanced
26593,ENGLISH,6,53.21,Intermediate
26593,ENGLISH,7,51.18,Intermediate
26593,HINDI,6,58.65,Intermediate
26593,HINDI,7,58.68,Intermediate
26593,MATHS,6,35.19,Intermediate
26593,MATHS,7,35.22,Intermediate
26593,SCIENCE,6,74.1,Intermediate
